Image,id,titre,type de produit,poid total du bijoux,pierre principale ,forme pierre principale ,couleur pierre principale ,carat pierre principale,nombre de pierres,nom pierre d'ornements,couleur pierre d'ornements,caratage pierre d'ornement,prix ,description,en ligne

,64, Bague diamant jaune - Aélia,Bague,7.1,Diamant,Rond ,Blanc,1,18,1,Jaune,1,8750,,FALSE
,65,Bague diamant jaune - Lysandra,Bague,"6,5",Diamant,Rond et carre,Blanc,"0,6",75,Diamant,Jaune,"1,3",5750,,FALSE
,66,Bague saphire bleu - Cléa,Bague,"7,2",Diamant,Ovale et rond ,Blanc,"1,6",34,Saphir,Bleu,"2,75",6900,,FALSE
,67,Bague saphir bleu - Isaline,Bague,"7,6",Diamant,Ovale et rond ,Blanc,"0,95",,Saphir,Bleu,"2,2",6900,,FALSE
,68,Bague saphire bleu - Saphira ,Bague,"9,1",Diamant,Ovale et rond ,Blanc,"0,95",6,Saphir,Bleu,"6,15",9300,,FALSE
,69,Bague rubis - Elaya,Bague,"4,1",Diamant,Rond,Blanc,"0,45",36,Rubis,Rouge,"1,2",2850,,FALSE
,70,Bague rubis - Orphée,Bague,"7,1",Diamant,ovale  ,Blanc,"0,6",6,Rubis,Bleu,"0,6",4950,,FALSE
,71,Bague tourmaline - Naïa,Bague,"4,9",Diamant,Rond ,Blanc,"0,8",10,Tourmaline,Bleu,"1,8",5100,,FALSE
,72,Bague émeraude verte - ,Bague,"7,6",Diamant,Ovale,Blanc,"2,45",18,Émeraude,Vert,"1,8",4350,,FALSE
,73,Bague en diamant blanc - Élénor,Bague,"5,8",Diamant,Rond ,Blanc,"0,95",18,Diamant,Blanc,"0,95",3950,,FALSE
,74,Bague en Péridot vert - Céleste,Bague,"6,9",Diamant,Poire,Blanc,"1,06",33,Péridot,Vert,"3,2",4800,,FALSE
,75,Bague en diamant blanc - Ariane,Bague,"6,6",Diamant,,Blanc,"0,6",44,Diamant,Blanc,2,11800,,FALSE
,76,Bague en émeraude verte - Esmée,Bague,"6,6",Diamant,,Blanc,"0,3",6,Émeraude,Vert,"2,95",4850,,FALSE
,77,Bague en émeraude verte - Serena,Bague,"6,6",Diamant,,Blanc,"0,8",20,Émeraude,Vert,"2,15",4450,,FALSE
,78,Bague en émeraude verte - Daphné,Bague,"5,8",Diamant,,Blanc,"0,95",,Émeraude,Vert,"2,85",4650,,FALSE
,79,Bague en saphir bleu - Isolde,Bague,"9,15",Diamant,,Blanc,"2,95",54,Saphir,Bleu,"2,8",8100,,FALSE
,80,Bague en Diamant jaune - Clémence,Bague,"14,6",Diamant,,Blanc,"0,95",56,"Diamant, Jaune",Jaune,"10,8",9800,,FALSE
,81,Bague en saphir bleu - Mathilde,Bague,"16,3",Diamant,,Blanc,"0,65",40,Saphir,Bleu,"11,2",10800,,FALSE
